Input Word,True Output,My Decoded Output,Matching or Not
dablyoopeedee,डब्ल्यूपीडी,डब्लुपीी,No
pace,पेस,पेस,Yes
dastar,दस्तार,दस्तर,No
catlin,कैटलिन,कैटलिन,Yes
joddta,जोड़ता,जोडड़ता,No
killat,किल्लत,किल्ल,No
gruhnagar,गृहनगर,ग्रुनगगर,No
wonder,वंडर,वंंडर,No
vatar,वाटर,वटर,No
shving,श्विंग,श्विंग,Yes
pashtun,पश्तून,पा्टुन,No
farm,फार्म,फरर्म,No
dibanu,डिबनू,दिबानू,No
pashchamee,पश्चमी,पश्चमी,Yes
uthapatak,उठापटक,उठपातक,No
nilaabh,नीलाभ,निलाभ,No
laxmeeniyaan,लक्ष्मीनियां,लक्समीनीयाँ,No
mahaanagarawaasiyon,महानगरवासियों,महानागरासासियों,No
upneta,उपनेता,उपनेता,Yes
convention,कन्वेंशन,कनवेशशन,No
sharp,शाॅर्प,शरप्प,No
kaaryayojana,कार्ययोजना,कार्ययोजना,Yes
maas,मास,मास,Yes
westing,वेस्टिंग,वेस्टिंग,Yes
kurvetee,कुर्वेती,कुरवेती,No
jyaada,ज़यादा,ज्यादा,No
mukeshvari,मुकेश्वरी,मुकेश्वरी,Yes
shrimati,श्रीमति,श्रीमती,No
vivekadhikaron,विवेकाधिकारों,विवेकाधिकरों,No
loksabhavalee,लोकसभावाली,लोकसभाली,No
kabahaa,कबहा,कबहा,Yes
bhraantiyon,भ्रांतियों,भ्रानतियों,No
vivekahin,विवेकहीन,विवेकाही,No
balmiki,बाल्मीकि,बालमिकी,No
haryana,हरयाणा,हर्यना,No
jivraj,जीवराज,जिवराज,No
flynn,फ्लिन,फ्लाइन,No
rana,राणा,रना,No
vishnupura,विष्णुपुरा,विष्णुपुरा,Yes
ghotaalebaajon,घोटालेबाजों,घोटालबजजों,No
hairatangenz,हैरतअंगेज़,हैराटेंगज,No
takaleephadeh,तकलीफ़देह,तकलीफेदे,No
peepaadh,पीपाड़,पीपाध,No
dhabhaashaaraa,धभाशारा,धधाशरा,No
antdiyan,अंतडियां,अंत्िियां,No
robin,राबिन,रोबिन,No
singar,सिंगार,सिंगर,No
gumshudagi,गुमशुदगी,गुमशुडगी,No
balkrishna,बालकृष्ण,बालकृष्ण,Yes
phabti,फब्ती,फब्ती,Yes
palatne,पलटने,पलातने,No
lahlahaati,लहलहाती,लहलहहती,No
nagaada,नगाड़ा,नगाड़ा,Yes
udanen,उड़ानें,उदनें,No
klein,क्लेन,क्लेन,Yes
juloos,जूलूस,जुलूस,No
karyabhar,कार्यभार,कार्यभर,No
manto,मंटो,मंटो,Yes
paimaish,पैमाइश,पैमाश,No
covina,कोविना,कोविना,Yes
penshan,पेंषन,पेंशन,No
ogastaavestalaind,ऑगस्टावेस्टलैंड,ओगास्तावेसेंडेड,No
centreeng,सैंट्रींग,सेंटरिंग,No
activa,ऐक्टिवा,एक्टिवा,No
barker,बार्कर,बारकर,No
valkan,वल्कन,वाकान,No
vruton,वृत्तों,व्रोतों,No
kabaddi,कबड्डी,कबड़ी,No
raunakh,रौनक़,रौनाख,No
caitlyn,कैटलिन,कैटलिन,Yes
phoos,फूस,फूस,Yes
jangadnaa,जनगणना,जंगडाना,No
upakhyaanon,उपाख्यानों,उपख्यानों,No
sundram,सुंदरम,सुंद्रम,No
cochin,कोचीन,कोचिन,No
neko,नेको,नेको,Yes
kaushal,कौशल,कौशल,Yes
phaliya,फालिया,फलिया,No
acevedo,एस्वेडो,एसेवेडो,No
kottayam,कोट्टयम,कोट्टययम,No
dilaaega,दिलाएगा,दिलाएगा,Yes
kurvi,कर्वी,कुरवी,No
saunpengi,सौंपेंगी,सौंपेंगी,Yes
lekhan,लेख़न,लेखन,No
gudepu,गुडेपु,गुडेपु,Yes
pharase,फरसे,फरासे,No
nubiya,नूबिया,नुबिया,No
taja,ताजा,तजा,No
aantrit,आंत्रित,आंतृति,No
qazi,काजी,क़जजी,No
murgipalan,मुर्गीपालन,मुर्ीपललन,No
eddy,एड्डी,एडीडी,No
nagine,नगीने,नागिने,No
subha,सुब्हा,सुभा,No
luis,लुइस,लुयस,No
vijayapuram,विजयापुरम,विजयपुरम,No
bataao,बताअाे,बताओ,No
ochoa,ओकोआ,ओचोओ,No
science,साइंस,साइंसी,No
sarkarein,सरकारें,सरकरें,No
bremerton,ब्रेमटन,ब्रेमरटन,No
gurupado,गुरुपदो,गुरुपाडो,No
sanyukt,संयुक्त,सनयुक्त,No
raalod,रालोद,रालोद,Yes
baadhaon,बाधाओं,बाध़ओं,No
gaumutra,गौमूत्र,गौमुत्र,No
sabhaen,सभाएं,सभाएं,Yes
tani,तनी,तनी,Yes
delhi,दिल्ली,देल्ही,No
suken,सुजेन,सुकेन,No
vineet,विनीत,विनीत,Yes
chimate,चिमाते,चिमते,No
kikiyana,किकियाना,किकियाना,Yes
rocket,रॊकेट,रोकेट,No
maxwell,मैक्सवेल,मैक्ववेल,No
hippo,हिप्पो,हिपपो,No
deepan,दीपन,दीपन,Yes
arymaa,अर्यमा,आर्या,No
bhulata,भूलता,भुलता,No
karmaacharee,कर्माचारी,कर्मचारी,No
durgapur,दुर्गापुर,दुरगपुर,No
tribhaashaa,त्रिभाषा,त्रिभाषा,Yes
soodkhoron,सूदखोरों,सूद़ोरों,No
prastaavon,प्रस्तावों,प्रस्तववों,No
survin,सुरवीन,सुरविन,No
prapti,प्राप्ती,प्रप्ति,No
girivaasiyon,गिरिवासियों,गिरिवासियों,Yes
siducing,सिडयूसिंग,सिडुसिंग,No
welwet,वेलवेट,वेलवेट,Yes
muqarrar,मुक़र्रर,मुकरररर,No
baxter,बैक्सटर,बैक्ट्र,No
denier,डेनिअर,डेनियर,No
cw,सीडब्ल्यू,सीवीवी,No
uthani,उठनी,उठनी,Yes
ghasi,घासी,घसी,No
ikattha,इकट्ठा,इकात्था,No
bhupsingh,भूपसिंह,भूपसिंह,Yes
dabochne,दबोचने,डबोचने,No
crosby,क्रॉस्बी,क्रोस्बी,No
naameegiraamee,नामीगिरामी,नामीगीरामी,No
hurley,हर्ले,हर्ली,No
jarda,जर्दा,जरदा,No
liepradhanmantri,लिएप्रधानमंत्री,लिप्राननध्त्री,No
bhranti,भ्रांति,भ्रंती,No
agencyyon,ऐजेंसियों,एगेंस्योन,No
bago,बागो,बागो,Yes
forcee,फारसी,फोर्सी,No
bosaan,बोसान,बोसान,Yes
karki,कार्की,कारकी,No
ginate,गिनते,गिनाते,No
manokaamnaaon,मनोकामनाओं,मनोकामाओओं,No
sammpattiyaan,संम्पत्तियां,सम्पत्तियां,No
politheenon,पॉलिथीनों,पोलीथीनों,No
mtake,एमटेक,मटटके,No
parichar,परिचर,परिचर,Yes
badabadee,बडबडी,बदबादी,No
crane,क्रेन,क्रेन,Yes
laamiyaan,लामियां,लामियाँ,No
ulhasnagar,उल्हासनगर,उल्हानगर,No
prabhanmantri,प्रभानमंत्री,प्रभननंत्री,No
shiwalapurwa,शिवालापुरवा,शिवालपुर्वा,No
ferth,फर्थ,फर्थ,Yes
suhagin,सुहागिन,सुहागिन,Yes
saraikela,सरायकेला,सराकेला,No
romeoville,रोमियोविल,रोमोविले,No
raajsthanvasiyon,राजस्थानवासियों,राजस्तास्वासियों,No
pratirodhaatmak,प्रतिरोधात्मक,प्रतिराधोत्मक,No
svarnikaa,स्वर्णिका,स्वर्णिका,Yes
vyavasthapana,व्यवस्थापना,व्यवस्थपपनन,No
tel,तेल,टेल,No
galatfahmi,ग़लतफ़हमी,गलततफ्मीही,No
takeinsider,टेकइनसाइडर,टककेंसिडर,No
microfiber,माइक्रोफाइबर,माइक्रोफिइर,No
shreemahapoorn,श्रीमहापूर्ण,श्रीमहपूर्ण,No
fallujaa,फ़ल्लूजा,फलललजजा,No
donaldson,डोनल्डसन,डोनाल्डन,No
chadhne,चढ़ने,चढ़ने,Yes
jeevvigyaaniyon,जीवविज्ञानियों,जीवीजि्ञानियों,No
cricketing,क्रिकेटिंग,क्रिकेटिंग,Yes
reduction,रिडक्शन,रिडक्शन,Yes
awaazen,आवाज़ें,अवाजें,No
wlaad,व्लाद,व्लाद,Yes
prathmik,प्राथमिक,प्रथ्मिक,No
thenga,ठेंगा,थेंगा,No
excel,एक्सेल,एक्ससल,No
chatakaate,चटकाते,चटकाते,Yes
kubuddin,कुबुद्दीन,कुबुद्दीन,Yes
taaza,ताजा,ताज़ा,No
padani,पड़नी,पदननी,No
nichaai,नीचाई,निचाई,No
wausau,वौसौ,वौसौ,Yes
aalochakon,आलोचकों,आलोचकों,Yes
jaljale,ज़लज़ले,जलजले,No
surat,सूरत,सुरत,No
jeevati,जीवति,जीवती,No
prahaarak,प्रहारक,प्रहरक,No
shreesadguru,श्रीसद्गुरु,श्रीसदगुुु,No
sanchalanon,संचालनों,संचालों,No
bhal,भाल,भाल,Yes
tughlaq,तुगलक,तुघलक,No
uthaapatak,उठापटक,उठापतक,No
hastaantaraneey,हस्तांतरणीय,हस्तानतररीी,No
utsaahawarddhan,उत्साहवर्द्धन,उत्साहवददर्धन,No
sangoshtree,संगोष्ट्री,संगोष्टरी,No
shaasanadhikariyon,शासनाधिकारियों,शासनाधिकारियों,Yes
mahadhipatiyon,महाधिपतियों,महाधीपातियों,No
fatima,फातिमा,फतिमा,No
fode,फोड़े,फोडे,No
kantinyoo,कंटिन्यू,कंटीन्यू,No
kaamanaen,कामानाएं,कामनाएं,No
chutile,चुटीले,चुटिले,No
sankhyaen,संख्याएं,संख्याएं,Yes
kranj,करंज,क्रांज,No
barsata,बरसाता,बरसता,No
parikalpit,परिकल्पित,परिलकप्ति,No
harpal,हरपाल,हरपल,No
maaoont,माऊंट,माऊंत,No
grover,ग्रोवर,ग्रोवर,Yes
biolozis,बायोलॉजिस्,बायोलिजजस,No
halisahar,हालिशहर,हलीसाहर,No
angelo,एंजेलो,अंगेलो,No
janeudharee,जनेऊधारी,जननूधारी,No
bichbachaav,बीचबचाव,बिचचचावा,No
pokar,पोकर,पोकर,Yes
apvartit,अपवर्तित,अपवर्तित,Yes
aastin,आस्तीन,आस्तिन,No
pratishthaavaale,प्रतिष्ठावाले,प्रतिष्वावले,No
buenaventura,ब्युनावेंचुरा,बुयनेेन्र्र,No
deccan,डेक्कन,डिक्न,No
seriw,सेरिव,सेरीव,No
pardaa,पर्दा,परदा,No
emile,एमिल,एमीले,No
shaili,शैली,शैली,Yes
eastvale,ईस्टवेल,ईस्ट्वेल,No
chhallaa,छल्ला,छल्ला,Yes
lakshyon,लक्ष्यों,लक्ष्यों,Yes
hoaf,हॉफ,होएफ,No
jarurih,जरूरीः,जरुरीह,No
rahya,रह्या,राहया,No
mahkane,महकने,महकने,Yes
devi,देवी,देवी,Yes
nielsen,नील्सन,निललसन,No
bhira,भीरा,भीरा,Yes
chabutare,चबूतरे,चबुतरे,No
bhushan,भूषण,भुषन,No
rukte,रुकते,रुक्ते,No
aamdani,आमदनी,आमदानी,No
talkshow,टॉकशो,ताक्षोव,No
junagadh,जूनागढ़,जुनागढ़,No
padhata,पढ़ाता,पढ़ता,No
odhakar,ओढ़कर,ओधकर,No
broke,ब्रोक,ब्रोके,No
talaasha,तलाशा,तलाशा,Yes
parivaarwaale,परिवारवाले,परिवारवाले,Yes
trubyunal,ट्रिब्यूनल,ट्रुब्युन,No
brock,ब्रोक,ब्रॉक,No
yallaappaa,यल्लाप्पा,यल्लापाा,No
tasvaron,तस्वारों,तस्वरों,No
tugalaki,तुगलकी,तुगलकी,Yes
pick,पिक,पीआक,No
circulation,सर्किलेशन,सर्कुलेशन,No
jvar,ज्वार,ज्वर,No
kanindham,कनिंघम,कनिनधधम,No
kush,कुश,कुश,Yes
properfacebuk,प्रॉपरफेसबुक,प्रोपरफेब्कुक,No
ashrafi,अशरफी,अश्रफी,No
chadhen,चढ़ें,छढ़ें,No
vangchuk,वांगचुक,वंंगचु,No
honeywell,हनीवेल,होनेवेल,No
radiumdharmee,रेडियमधर्मी,रेदीमधध्रे,No
ladhege,लड़ेगे,लढ़ेगे,No
sachan,सचन,सचन,Yes
arthshastriyon,अर्थशास्त्रीयों,अर्थ्ससत्र्रियों,No
canton,कैंटन,कैंटो,No
aatmamugdha,आत्ममुग्ध,आत्मुुग्धा,No
pontiac,पॉन्टिएक,पोनटटियक,No
lopez,लोपेज़,लोपेज,No
ghontanaa,घोंटना,घोंटाना,No
ambani,अम्बानी,अंबानी,No
maryadaon,मर्यादाओं,मर्यदाओं,No
ratlam,रतलाम,रतललम,No
hercules,हरक्यूलिस,हर्कलल,No
akola,अकोला,अकोला,Yes
sakshan,सक्शन,सक्षन,No
notbandeeshuda,नोटबंदीशुदा,नोटबनददीधा,No
lagavaatee,लगवाती,लगवाती,Yes
alive,अलाइव,अलीव,No
jivant,जीवंत,जिवनत,No
foda,फोड़ा,फोडा,No
fatahee,फटही,फताही,No
noobiyaa,नूबिया,नूबिया,Yes
lalmanee,लालमणी,लालमनी,No
faisala,फ़ैसला,फैसला,No
krutyaa,कृत्या,क्रुत्या,No
dhuan,धुआं,धुआन,No
ahuja,आहूजा,अहुजा,No
pratipaalpur,प्रतिपालपुर,प्रतिपालपुर,Yes
namkeen,नमकीन,नाकीन,No
manjilen,मंजिलें,मंजीलें,No
laffaajee,लफ्फाजी,लफफाजजी,No
juraab,जुराब,जुराब,Yes
fulae,फुलाए,फुला,No
castalloy,केस्टालॉय,कैस्टलली,No
black,ब्लैक,ब्लैक,Yes
sooraj,सूरज,सूरज,Yes
bronch,ब्रॉन्च,ब्रॉंच,No
avarnataa,अवर्णता,अवरनता,No
johari,जोहरी,जोहरी,Yes
tevree,तेवरी,तेवीर,No
sanders,सेंडर्स,सैं्र्स,No
welder,वेल्डर,वेल्डर,Yes
eneeyoo,एनईयू,एनीयू,No
bharashtachaariyon,भरष्टाचारियों,भरष्ठाचाररयों,No
laalmanee,लालमणी,लालमनी,No
khaatedaar,खातेदार,खातेदार,Yes
aazmaanaa,आजमाना,आजमाना,Yes
aavrittiyon,आवृत्तियों,आवृत्तियों,Yes
kullawee,कुल्लवी,कुल्लवी,Yes
bahawalpur,बहावलपुर,बहावलपुर,Yes
prathmikta,प्राथमिकता,प्रथमिक्ता,No
mobile,मोबाइल,मोबिले,No
katihar,कटिहार,कतिहर,No
swecha,स्वेच्छा,स्वेचा,No
haamidan,हामिदन,हामीदन,No
samdharshni,समदर्शिनी,समधर्ष्नी,No
dridh,दृढ़,दृध्,No
gond,गोंद,गोंड,No
wishesh,विशेश,विशेश,Yes
kaabilegour,काबिलेगौर,काबीलेगुर,No
laurense,लौरेंस,लोरेंसे,No
hisham,हिशाम,हिशम,No
chausinga,चौसिंगा,चौसिंगा,Yes
pafin,पफिन,पफििन,No
mate,मेट,मटे,No
buildcon,बिल्डकॉन,बाल्डडन,No
teekon,टीकों,तीकों,No
athak,अथक,अथक,Yes
jindagee,जिदंगी,जिनददीजी,No
chayal,चायल,चययल,No
maap,माप,माप,Yes
last,लास्ट,लस््ट,No
gajra,गजरा,गजरा,Yes
ratrichar,रात्रिचर,रात्रीचर,No
kaathalaa,काथला,काठला,No
sahuuliyata,सहूलियत,सहुलियता,No
pattnaik,पटनायक,पट्टनाकक,No
nyayalayeen,न्यायालयीन,न्यायलाएं,No
mukhyamantriyon,मुख्यमंत्रियाें,मुख्यमंत्रियों,No
jeetanewalon,जीतनेवालों,जीतनेवलों,No
swaphoto,स्वफ़ोटो,स्वाोोो,No
clifton,क्लिफ्टन,क्लिफ्टन,Yes
doda,डोडा,दोडा,No
pendulum,पेंडुलम,पेंडुलम,Yes
chipakane,चिपकने,चिपकने,Yes
nalakasa,नलकसा,नललासा,No
chhah,छह,छह,Yes
gond,गोंड,गोंड,Yes
sameekshaakartaa,समीक्षाकर्ता,समीक्षरतता,No
mantripad,मंत्रीपद,मंत्रीपाद,No
liberation,लिब्रेशन,लिबेरेशन,No
asamaany,असमान्य,असमानी,No
chungiyon,चुंगियों,चुंगियों,Yes
arica,एरिका,अरिका,No
balot,बेलोट,बलोट,No
thin,थींं,थिन,No
formic,फार्मिक,फोरममिक,No
yuddhak,युद्धक,युद्धक,Yes
vegas,वेगास,वेगास,Yes
las,लास्ट,लेस,No
chitranshi,चित्रांशी,चित्रनशी,No
avranta,अवर्णता,अवरणता,No
wasting,वेस्टिंग,वास्टिंग,No
vitark,वितर्क,वितर्क,Yes
mukabaale,मुकबाले,मुकाबले,No
dharmapoorwee,धर्मपूर्वी,धर्मपूरववी,No
ambaani,अंबानी,अंबानी,Yes
ibija,इबीजा,इबीजा,Yes
mahamedia,महामीडिया,महामेडिया,No
suzlon,सुज़लोन,सुजलों,No
varnit,वर्णित,वर्नित,No
jhuthlane,झुठलाने,झुठलान,No
madurai,मदुरई,मदुराई,No
kaundal,कौण्डल,कौंडल,No
lapatta,लापत्ता,लपट्टा,No
kshin,क्षीण,क्षिन,No
tewaree,तेवरी,तीवरी,No
raichur,रायचूर,रायचुर,No
lindon,लिंडन,लिंडों,No
pulama,पुलमा,पुलामा,No
olraunder,ऑलराउंडर,ओलररंडर,No
garibon,ग़रीबों,गररबबों,No
callahan,कालाहान,कैल्हान,No
wabag,वाबाग,वाबग,No
kaipdhari,कैपधारी,कैपधरी,No
atta,आटा,अट्टा,No
bareli,बरेली,बरेली,Yes
jing,जिंग,जिंग,Yes
jivan,जीवन,जिवान,No
reddy,रेड्डी,रेड्डी,Yes
pehni,पहनी,पहनी,Yes
tanu,तनु,तनु,Yes
deepika,दीपिका,दीपीका,No
lohati,लोहाती,लोहती,No
kakkad,कक्कड़,ककककड़,No
maulviyon,मौलवियों,मौलवियों,Yes
dungarpur,डूंगरपुर,डुंगरपुर,No
zaalaanaa,झालाना,ज़लाना,No
lakme,लक्मे,लक्मे,Yes
prospectus,प्रोस्पैक्ट्स,प्रोस्पेक्स,No
westinghouse,वेस्टिंगहाउस,वेस्टिनगजज,No
bawara,बावरा,बवारा,No
thakkr,ठक्कर,थक्कर,No
ichchhaachaaree,इच्छाचारी,इच्छाचारी,Yes
triya,त्रिया,त्रिया,Yes
dhavakon,धावकों,धवकों,No
damle,दामले,डाले,No
shravanabelagola,श्रवणाबेलागोला,श्रवणेबलगगलला,No
nilkamal,नीलकमल,निलकमल,No
karmacharee,कर्माचारी,कर्मचारी,No
poorwottar,पूर्वाेत्तर,पूर्वोतर,No
lehrayi,लहराई,लेहरायी,No
haito,हैतो,हैतो,Yes
prakaandh,प्रकाण्ड़,प्रकांध,No
khelmantree,खेलमंत्री,खेलमंत्री,Yes
bhavishya,भविष्य,भविष्या,No
egmor,एगमोर,एजमोर,No
shringar,शृंगार,श्रींगर,No
saupengee,सौंपेंगी,सौपेंगी,No
knoxville,नॉक्सविल,क्नोक्सववल,No
bender,बेंडर,बेंडर,Yes
sundaram,सुंदरम,सुनदररम,No
pradesh,प्रदेश,प्रदेश,Yes
samvedikaran,संवेदीकरण,संवेदीकरण,Yes
laguna,लगुना,लगुना,Yes
bhisham,भीष्म,भिषम,No
yemmiganur,येम्मिगनुर,येममगीनुर,No
huhtamaki,हुहतमाकी,हुहतममकी,No
vadli,वडाली,वादली,No
gail,गेल,गेईल,No
race,रेस,रेस,Yes
salazar,सालाज़र,सलाजार,No
diphtheria,डिप्थीरिया,डिथ्थेरिया,No
dradh,दृढ़,द्रध,No
shadadhi,शदधि,शदधधी,No
prabodhini,प्रबोधिनी,प्रबोधिनी,Yes
lokpratinidhiyon,लोकप्रतिनिधियों,लोकप्रिििधियों,No
jatati,जताती,जतती,No
mangla,मंगला,मंगला,Yes
berwyn,बर्विन,बर्वन,No
mum,मम,मुम,No
udaygadhi,उदयगढ़ी,उदयगगधी,No
akapulko,अकापुल्को,अकापुलको,No
vaidhruti,वैधृति,वैधरुती,No
charanbaddh,चरणबद्घ,चरनबद्धध,No
mandadi,मनदड़ी,मंडडडी,No
euclid,यूक्लिड,यूकल्लड,No
paarampariktaa,पारंपरिकता,पारमपरिककता,No
hafate,हांफते,हफते,No
sathiya,साथिया,सथिया,No
sanghiyataa,संघीयता,संघियता,No
mukhyaatithiyon,मुख्यअतिथियों,मुख्यतितियों,No
vyavasthavirodhi,व्यवस्थाविरोधी,व्यवस्थविरोधी,No
raktadaataaon,रक्तदाताओं,रक्तदाताओं,Yes
baramade,बरामदे,बररादे,No
tarutal,तरुतल,तरुतल,Yes
kutta,कुत्ता,कुट्ता,No
jhaadaa,झाड़ा,झाड़ा,Yes
kishun,किशुन,किशुन,Yes
schaeffler,स्कैफ़लर,श्फफलर,No
amrohi,अमरोही,अमरोही,Yes
raidical,रैडिकल,राइडिकल,No
jenner,जेनर,जेन्नर,No
varshiya,वर्षिय,वर्षिया,No
hasino,हसीनों,हसीनो,No
shaavakon,शावकों,शावकों,Yes
rupa,रूपा,रूपा,Yes
swaarthparak,स्वार्थपरक,स्वार्थपरक,Yes
weronika,वेरोनिका,वेरोनिका,Yes
webb,वेब,वेब्ब,No
mahapatra,महापात्रा,महापत्र,No
chenkein,छींके,चेंकें,No
agra,अग्र,अगरा,No
jiyaangkou,जियांगकोऊ,जियांगकौ,No
westwork,वेस्टवर्क,वेस्टवर्क,Yes
janaganna,जनगणना,जनगननन,No
pasco,पास्को,पास्को,Yes
jadhav,जाधव,जढव,No
enterprise,एंटरप्राइज,एनटरप्राइज,No
sanshayon,संशयों,संशयों,Yes
varnavyavasthaavaadiyon,वर्णव्यवस्थावादियो,वर्णवव्यावत्वायिोों,No
upasthiyon,उपस्थियों,उपस्थियों,Yes
mudichu,मुडिचु,मुडीचु,No
parnstaron,पर्नस्टारों,परन्स्तरों,No
ia,ईए,आईएए,No
baila,बैला,बैला,Yes
livaal,लिवाल,लिवाल,Yes
hillsboro,हिल्सबोरो,हिल्सब्रो,No
rashtriyadhyaksha,राष्ट्रियाध्यक्ष,राष्ट्रियध्यक्षा,No
peedablyootee,पीडब्ल्यूटी,पीडलबुती,No
thousand,थाउजेंड,थोउसंद,No
shaakir,शाकिर,शाकीर,No
salahkaar,सलाहकार,सलाहकर,No
vishwakarma,विश्वकर्मा,विश्वकर्मा,Yes
ridge,रिज,रिडगे,No
swaasthyaheenataa,स्वास्थ्यहीनता,स्वास्थ्यानता,No
rishvatkhor,रिश्वतखोर,रिश्वतोर,No
praavinses,प्राविंसेस,प्राविनजस,No
daftarvaale,दफ्तरवाले,दफ्तरवाले,Yes
physician,फिजिशियन,फिजिसियन,No
log,लोग,लोग,Yes
jodhika,जोधिका,जोधिका,Yes
sevalaa,सेवाला,सेवला,No
doobat,डूबत,दूबत,No
sipah,सिपाह,सिपह,No
bharamaa,भरमा,भरमा,Yes
prtigyaa,प्रतिज्ञा,प्रतिज्ञा,Yes
meghwal,मेघवाल,मेघवाल,Yes
nandoi,नंदोई,नंदोो,No
aurora,ऑरोरा,औरोरा,No
formuley,फार्मूले,फोरममल,No
durghtna,दुर्घटना,दुर्घ्ना,No
swatantrasingh,स्वतंत्रसिंह,स्वतन्तरसंंह,No
monterey,मोंटेरे,मोंटररी,No
baalti,बाल्टी,बालती,No
columbia,कोलंबिया,कोलंब्या,No
