Input_word,Output_word, Model_Output,Matching or Not Matched
fijoolkharchi,फिजूलखर्ची,फिजलूखर्ची,No
dablyoopeedee,डब्ल्यूपीडी,डब्लूपीडी,No
pace,पेस,पससीई,No
dastar,दस्तार,दस्तार,Yes
catlin,कैटलिन,कैटलिन,Yes
joddta,जोड़ता,जोड़ता,Yes
killat,किल्लत,किल्टा,No
gruhnagar,गृहनगर,गृहणगर,No
wonder,वंडर,वंडर,Yes
vatar,वाटर,वतार,No
shving,श्विंग,श्विंग,Yes
pashtun,पश्तून,पष्टुन,No
farm,फार्म,फर्म,No
dibanu,डिबनू,डिबानू,No
pashchamee,पश्चमी,पश्चमी,Yes
uthapatak,उठापटक,उठपतक,No
nilaabh,नीलाभ,नीलाभ,Yes
laxmeeniyaan,लक्ष्मीनियां,लक्समीनियाँ,No
mahaanagarawaasiyon,महानगरवासियों,महानगरावासियों,No
upneta,उपनेता,यूपनेटा,No
convention,कन्वेंशन,कन्वेंशन,Yes
sharp,शाॅर्प,शार्प,No
kaaryayojana,कार्ययोजना,कार्योजना,No
maas,मास,मास,Yes
westing,वेस्टिंग,वेस्टिंग,Yes
kurvetee,कुर्वेती,कुरवेती,No
jyaada,ज़यादा,ज्यादा,No
mukeshvari,मुकेश्वरी,मुकेशावरी,No
shrimati,श्रीमति,श्रीमती,No
vivekadhikaron,विवेकाधिकारों,विवेवाधककारिओं,No
loksabhavalee,लोकसभावाली,लोकसभावली,No
kabahaa,कबहा,कबहा,Yes
bhraantiyon,भ्रांतियों,भ्रांतियों,Yes
vivekahin,विवेकहीन,विवेकहीन,Yes
balmiki,बाल्मीकि,बालमिकी,No
haryana,हरयाणा,हर्याना,No
jivraj,जीवराज,जीवराज,Yes
flynn,फ्लिन,फ़लानन,No
rana,राणा,राना,No
vishnupura,विष्णुपुरा,विष्णुपुरा,Yes
ghotaalebaajon,घोटालेबाजों,घोटालेबाजों,Yes
hairatangenz,हैरतअंगेज़,हेरेंटेजजंज,No
takaleephadeh,तकलीफ़देह,टकटलीफड़,No
peepaadh,पीपाड़,पीपाध,No
dhabhaashaaraa,धभाशारा,धशाशारा,No
antdiyan,अंतडियां,अंतदियां,No
robin,राबिन,रोबिन,No
singar,सिंगार,सिंगर,No
gumshudagi,गुमशुदगी,गुमशुदागी,No
balkrishna,बालकृष्ण,बालकृष्ण,Yes
phabti,फब्ती,फबीटी,No
palatne,पलटने,पलटने,Yes
lahlahaati,लहलहाती,लहलहाती,Yes
nagaada,नगाड़ा,नगाड़ा,Yes
udanen,उड़ानें,उदनें,No
klein,क्लेन,क्लेन,Yes
juloos,जूलूस,जुलूस,No
karyabhar,कार्यभार,कार्यभार,Yes
manto,मंटो,मनटो,No
paimaish,पैमाइश,पैमैश,No
covina,कोविना,कोवीना,No
penshan,पेंषन,पेंशन,No
ogastaavestalaind,ऑगस्टावेस्टलैंड,गगस्टेवेस्टेलैंड,No
centreeng,सैंट्रींग,सेंट्रिंग,No
activa,ऐक्टिवा,एक्टिवा,No
barker,बार्कर,बर्कर,No
valkan,वल्कन,वल्कन,Yes
vruton,वृत्तों,व्रूटों,No
kabaddi,कबड्डी,कबादी,No
raunakh,रौनक़,रौनाख,No
caitlyn,कैटलिन,कैटलिन,Yes
phoos,फूस,फूस,Yes
jangadnaa,जनगणना,जंगड़ा,No
upakhyaanon,उपाख्यानों,उपख्यानों,No
sundram,सुंदरम,संद्राम,No
cochin,कोचीन,कोचिन,No
neko,नेको,नेको,Yes
kaushal,कौशल,कौशल,Yes
phaliya,फालिया,फलिया,No
acevedo,एस्वेडो,एसीवेडो,No
kottayam,कोट्टयम,कोट्टायम,No
dilaaega,दिलाएगा,डिलाएगा,No
kurvi,कर्वी,कुरवी,No
saunpengi,सौंपेंगी,सौंपेंगी,Yes
lekhan,लेख़न,लेखन,No
gudepu,गुडेपु,गुडेपु,Yes
pharase,फरसे,फरसे,Yes
nubiya,नूबिया,नूबिया,Yes
taja,ताजा,तजा,No
aantrit,आंत्रित,आंत्रित,Yes
qazi,काजी,क़ाज़ी,No
murgipalan,मुर्गीपालन,मुर्गीपालन,Yes
eddy,एड्डी,एडी,No
nagine,नगीने,नागिन,No
subha,सुब्हा,सुभा,No
luis,लुइस,लूस,No
vijayapuram,विजयापुरम,विजयपुरम,No
bataao,बताअाे,बटाओ,No
ochoa,ओकोआ,ओचीओए,No
science,साइंस,स्एसनसस,No
sarkarein,सरकारें,सरकारें,Yes
bremerton,ब्रेमटन,ब्रेमरटन,No
gurupado,गुरुपदो,गुरपदो,No
sanyukt,संयुक्त,संयुक्त,Yes
raalod,रालोद,रालोड,No
baadhaon,बाधाओं,बाधाओं,Yes
gaumutra,गौमूत्र,गौमुत्र,No
sabhaen,सभाएं,सभाएं,Yes
tani,तनी,टनी,No
delhi,दिल्ली,डेलही,No
suken,सुजेन,सुकेन,No
vineet,विनीत,विनीत,Yes
chimate,चिमाते,चिमते,No
kikiyana,किकियाना,किकियाना,Yes
rocket,रॊकेट,रॉकेट,No
maxwell,मैक्सवेल,मैक्सवेल,Yes
hippo,हिप्पो,हिप्पो,Yes
deepan,दीपन,दीपन,Yes
arymaa,अर्यमा,अर्मा,No
bhulata,भूलता,भुलता,No
karmaacharee,कर्माचारी,कर्माचारी,Yes
durgapur,दुर्गापुर,दुर्गापुर,Yes
tribhaashaa,त्रिभाषा,त्रिभाषा,Yes
soodkhoron,सूदखोरों,सूदखोरों,Yes
prastaavon,प्रस्तावों,प्रस्तावों,Yes
survin,सुरवीन,सरविन,No
prapti,प्राप्ती,प्राप्ती,Yes
girivaasiyon,गिरिवासियों,गिरववासियों,No
siducing,सिडयूसिंग,सिड्सूंग,No
welwet,वेलवेट,वेलवेट,Yes
muqarrar,मुक़र्रर,मुक्रार,No
baxter,बैक्सटर,बैक्सटर,Yes
denier,डेनिअर,डेनियर,No
cw,सीडब्ल्यू,सीवीएस,No
uthani,उठनी,उठनी,Yes
ghasi,घासी,गासी,No
ikattha,इकट्ठा,इकट्ठा,Yes
bhupsingh,भूपसिंह,भूपसिंह,Yes
dabochne,दबोचने,डबोचने,No
crosby,क्रॉस्बी,क्रोसबी,No
naameegiraamee,नामीगिरामी,नामीगिरामी,Yes
hurley,हर्ले,हर्ले,Yes
jarda,जर्दा,जरदा,No
liepradhanmantri,लिएप्रधानमंत्री,लिप्रेनमंत्री,No
bhranti,भ्रांति,भ्रांती,No
agencyyon,ऐजेंसियों,आजेंस्योन,No
bago,बागो,बागो,Yes
forcee,फारसी,फोर्सी,No
bosaan,बोसान,बोसान,Yes
karki,कार्की,कार्की,Yes
ginate,गिनते,गिनते,Yes
manokaamnaaon,मनोकामनाओं,मनोकनामानओं,No
sammpattiyaan,संम्पत्तियां,संपप्ततियाँ,No
politheenon,पॉलिथीनों,पोलिथिनों,No
mtake,एमटेक,मटके,No
parichar,परिचर,परिचार,No
badabadee,बडबडी,बादाबाड़ी,No
crane,क्रेन,क्रैन,No
laamiyaan,लामियां,लामियाँ,No
ulhasnagar,उल्हासनगर,उल्हसनगर,No
prabhanmantri,प्रभानमंत्री,प्रभानमंत्री,Yes
shiwalapurwa,शिवालापुरवा,शिवालपुरवा,No
ferth,फर्थ,फेर्थ,No
suhagin,सुहागिन,सुहागिन,Yes
saraikela,सरायकेला,सराईकेला,No
romeoville,रोमियोविल,रोमिविले,No
raajsthanvasiyon,राजस्थानवासियों,राज्थसंवासियों,No
pratirodhaatmak,प्रतिरोधात्मक,प्रतिरोधाधत्मक,No
svarnikaa,स्वर्णिका,स्वर्णिका,Yes
vyavasthapana,व्यवस्थापना,व्यवस्थापाना,No
tel,तेल,टेल,No
galatfahmi,ग़लतफ़हमी,गलतफलमही,No
takeinsider,टेकइनसाइडर,टेकेनसाइडर,No
microfiber,माइक्रोफाइबर,माइक्रोफाइबर,Yes
shreemahapoorn,श्रीमहापूर्ण,श्रीमहपूर्ण,No
fallujaa,फ़ल्लूजा,फल्लूजा,No
donaldson,डोनल्डसन,डोनालासन,No
chadhne,चढ़ने,चढ़ने,Yes
jeevvigyaaniyon,जीवविज्ञानियों,जीवजविन्यानियों,No
cricketing,क्रिकेटिंग,क्रिकेटिंग,Yes
reduction,रिडक्शन,रिडक्शन,Yes
awaazen,आवाज़ें,अवाज़ें,No
wlaad,व्लाद,व्लाड़,No
prathmik,प्राथमिक,प्रथमिक,No
thenga,ठेंगा,थेंगा,No
excel,एक्सेल,एक्ससल,No
chatakaate,चटकाते,चटकाते,Yes
kubuddin,कुबुद्दीन,कुबुदीन,No
taaza,ताजा,ताज़ा,No
padani,पड़नी,पदनी,No
nichaai,नीचाई,निचाई,No
wausau,वौसौ,वासौ,No
aalochakon,आलोचकों,आलोचकों,Yes
jaljale,ज़लज़ले,जलजाले,No
surat,सूरत,सुरात,No
jeevati,जीवति,जीवती,No
prahaarak,प्रहारक,प्रहारक,Yes
shreesadguru,श्रीसद्गुरु,श्रीसदगुरु,No
sanchalanon,संचालनों,संचललनों,No
bhal,भाल,भलल,No
tughlaq,तुगलक,तुघलक,No
uthaapatak,उठापटक,उठापतक,No
hastaantaraneey,हस्तांतरणीय,हस्तानांतरणी,No
utsaahawarddhan,उत्साहवर्द्धन,उत्साहवार्द्धन,No
sangoshtree,संगोष्ट्री,संगोश्त्री,No
shaasanadhikariyon,शासनाधिकारियों,शासानासाधिकारियों,No
mahadhipatiyon,महाधिपतियों,महाधिपितों,No
fatima,फातिमा,फतिमा,No
fode,फोड़े,फोड,No
kantinyoo,कंटिन्यू,कंटिन्यू,Yes
kaamanaen,कामानाएं,कामनाएं,No
chutile,चुटीले,शुटाइल,No
sankhyaen,संख्याएं,संख्याएँ,No
kranj,करंज,क्रंज,No
barsata,बरसाता,बरसाटा,No
parikalpit,परिकल्पित,परिकल्पित,Yes
harpal,हरपाल,हापपल,No
maaoont,माऊंट,माउंट,No
grover,ग्रोवर,ग्रोवर,Yes
biolozis,बायोलॉजिस्,बायोलाजिस,No
halisahar,हालिशहर,हालिसाहर,No
angelo,एंजेलो,अंजेलो,No
janeudharee,जनेऊधारी,जनुदेधरी,No
bichbachaav,बीचबचाव,बिचबचावा,No
pokar,पोकर,पोकर,Yes
apvartit,अपवर्तित,अप्वर्तित,No
aastin,आस्तीन,आस्तीन,Yes
pratishthaavaale,प्रतिष्ठावाले,प्रतिष्ठावाले,Yes
buenaventura,ब्युनावेंचुरा,ब्नेवेंटुरा,No
deccan,डेक्कन,डेकैकन,No
seriw,सेरिव,सेरिव,Yes
pardaa,पर्दा,परदा,No
emile,एमिल,एमिइल,No
shaili,शैली,शैली,Yes
eastvale,ईस्टवेल,इस्तवले,No
chhallaa,छल्ला,छल्ला,Yes
lakshyon,लक्ष्यों,लक्ष्यों,Yes
hoaf,हॉफ,होएफ,No
jarurih,जरूरीः,जरूरीह,No
rahya,रह्या,रहया,No
mahkane,महकने,महकने,Yes
devi,देवी,डेवी,No
nielsen,नील्सन,नीलसेन,No
bhira,भीरा,भिरा,No
chabutare,चबूतरे,चबुतरे,No
bhushan,भूषण,भूषण,Yes
rukte,रुकते,रुकते,Yes
aamdani,आमदनी,आमदानी,No
talkshow,टॉकशो,तल्कोश,No
junagadh,जूनागढ़,जुनगढ़,No
padhata,पढ़ाता,पढ़ता,No
odhakar,ओढ़कर,ओडकर,No
broke,ब्रोक,ब्रोक,Yes
talaasha,तलाशा,तलाशा,Yes
parivaarwaale,परिवारवाले,परिवारवाले,Yes
trubyunal,ट्रिब्यूनल,ट्रब्युनल,No
brock,ब्रोक,भीडीएक,No
yallaappaa,यल्लाप्पा,यल्लप्पा,No
tasvaron,तस्वारों,तसवारों,No
tugalaki,तुगलकी,तुगलकी,Yes
pick,पिक,पीक,No
circulation,सर्किलेशन,सर्कुलेशन,No
jvar,ज्वार,जेवर,No
kanindham,कनिंघम,कानिधाम,No
kush,कुश,कुश,Yes
properfacebuk,प्रॉपरफेसबुक,प्रोपेप्सबेक,No
ashrafi,अशरफी,अश्राफी,No
chadhen,चढ़ें,चढ़ें,Yes
vangchuk,वांगचुक,वंगचुक,No
honeywell,हनीवेल,होनवेल,No
radiumdharmee,रेडियमधर्मी,रडियमुर्मी,No
ladhege,लड़ेगे,लढ़ेगे,No
sachan,सचन,सचान,No
arthshastriyon,अर्थशास्त्रीयों,अर्थशास्त्रियों,No
canton,कैंटन,केनटन,No
aatmamugdha,आत्ममुग्ध,आत्ममुग्ध,Yes
pontiac,पॉन्टिएक,पोंटिक,No
lopez,लोपेज़,लोपेज,No
ghontanaa,घोंटना,घोंटना,Yes
ambani,अम्बानी,अंबानी,No
maryadaon,मर्यादाओं,मर्यादाओं,Yes
ratlam,रतलाम,रत्लम,No
hercules,हरक्यूलिस,हर्क्यूलस,No
akola,अकोला,अकोला,Yes
sakshan,सक्शन,सक्षण,No
notbandeeshuda,नोटबंदीशुदा,नोटबंशदीशुड़,No
lagavaatee,लगवाती,लगवाती,Yes
alive,अलाइव,अलिव,No
jivant,जीवंत,जिवांत,No
foda,फोड़ा,फोडा,No
fatahee,फटही,फतही,No
noobiyaa,नूबिया,नूबिया,Yes
lalmanee,लालमणी,ला्मनी,No
faisala,फ़ैसला,फैसला,No
krutyaa,कृत्या,क्रुत्या,No
dhuan,धुआं,धुआन,No
ahuja,आहूजा,अहुजा,No
pratipaalpur,प्रतिपालपुर,प्रतिपालपुर,Yes
namkeen,नमकीन,नमकीन,Yes
manjilen,मंजिलें,मंजिलें,Yes
laffaajee,लफ्फाजी,लफफाजी,No
juraab,जुराब,जुराब,Yes
fulae,फुलाए,फुला,No
castalloy,केस्टालॉय,कैस्टलॉय,No
black,ब्लैक,बीएलएसी,No
sooraj,सूरज,सूराज,No
bronch,ब्रॉन्च,ब्रॉनच,No
avarnataa,अवर्णता,अवर्नता,No
johari,जोहरी,जोहरी,Yes
tevree,तेवरी,तेवरी,Yes
sanders,सेंडर्स,सैंडर्स,No
welder,वेल्डर,वेल्डर,Yes
eneeyoo,एनईयू,एनीयू,No
bharashtachaariyon,भरष्टाचारियों,भरष्टाााारियों,No
laalmanee,लालमणी,लालमानी,No
khaatedaar,खातेदार,खातेदार,Yes
aazmaanaa,आजमाना,आज़माना,No
aavrittiyon,आवृत्तियों,आवृत्तियों,Yes
kullawee,कुल्लवी,कुल्लवी,Yes
bahawalpur,बहावलपुर,बहावलपुर,Yes
prathmikta,प्राथमिकता,प्राथमिकता,Yes
mobile,मोबाइल,मोबिइल,No
katihar,कटिहार,कटिहार,Yes
swecha,स्वेच्छा,स्वेचा,No
haamidan,हामिदन,हामिदान,No
samdharshni,समदर्शिनी,समधर्शनी,No
dridh,दृढ़,दृध,No
gond,गोंद,गोंड,No
wishesh,विशेश,विशेष,No
kaabilegour,काबिलेगौर,काबिलेगौर,Yes
laurense,लौरेंस,लॉरेंस,No
hisham,हिशाम,हिशाम,Yes
chausinga,चौसिंगा,चौसिंगा,Yes
pafin,पफिन,पफीन,No
mate,मेट,मटे,No
buildcon,बिल्डकॉन,बिल्डकॉन,Yes
teekon,टीकों,टीकों,Yes
athak,अथक,अठक,No
jindagee,जिदंगी,जिंगदी,No
chayal,चायल,छायल,No
maap,माप,माप,Yes
last,लास्ट,लस्ट,No
gajra,गजरा,गजरा,Yes
ratrichar,रात्रिचर,रात्रीचार,No
kaathalaa,काथला,काठला,No
sahuuliyata,सहूलियत,सहूलियता,No
pattnaik,पटनायक,पट्ननैक,No
nyayalayeen,न्यायालयीन,न्यायलयीन,No
mukhyamantriyon,मुख्यमंत्रियाें,मुख्यमंत्रियों,No
jeetanewalon,जीतनेवालों,जीतनेवालों,Yes
swaphoto,स्वफ़ोटो,स्वैफोटो,No
clifton,क्लिफ्टन,क्लिफ्टन,Yes
doda,डोडा,डोडा,Yes
pendulum,पेंडुलम,पैंडलुम,No
chipakane,चिपकने,चिपकने,Yes
nalakasa,नलकसा,नलकासा,No
chhah,छह,छ्छ,No
gond,गोंड,गोंड,Yes
sameekshaakartaa,समीक्षाकर्ता,समीक्षकारता,No
mantripad,मंत्रीपद,मंत्रीपद,Yes
liberation,लिब्रेशन,लिबेरेशन,No
asamaany,असमान्य,असमानी,No
chungiyon,चुंगियों,चुंगियों,Yes
arica,एरिका,एआरीसीए,No
balot,बेलोट,बलोट,No
thin,थींं,थिन,No
formic,फार्मिक,फोर्मिक,No
yuddhak,युद्धक,युद्धक,Yes
vegas,वेगास,वेगास,Yes
las,लास्ट,एलस,No
chitranshi,चित्रांशी,चित्रांशी,Yes
avranta,अवर्णता,अवरान्ता,No
wasting,वेस्टिंग,वास्टिंग,No
vitark,वितर्क,विटरक,No
mukabaale,मुकबाले,मुकाबाले,No
dharmapoorwee,धर्मपूर्वी,धर्मपूर्वी,Yes
ambaani,अंबानी,अंबानी,Yes
ibija,इबीजा,इबीजा,Yes
mahamedia,महामीडिया,महामेडिया,No
suzlon,सुज़लोन,सजलोन,No
varnit,वर्णित,वर्नित,No
jhuthlane,झुठलाने,झुठलाने,Yes
madurai,मदुरई,मदुराई,No
kaundal,कौण्डल,कौंडल,No
lapatta,लापत्ता,लपट्टा,No
kshin,क्षीण,क्षीन,No
tewaree,तेवरी,टेवारी,No
raichur,रायचूर,रायचुर,No
lindon,लिंडन,लिंडोन,No
pulama,पुलमा,पुलामा,No
olraunder,ऑलराउंडर,ओलराउंडर,No
garibon,ग़रीबों,गरिबोन,No
callahan,कालाहान,कैल्हान,No
wabag,वाबाग,वबाग,No
kaipdhari,कैपधारी,कैपधारी,Yes
atta,आटा,अट्टा,No
bareli,बरेली,बरेली,Yes
jing,जिंग,जिंग,Yes
jivan,जीवन,जीवन,Yes
reddy,रेड्डी,रेडी,No
pehni,पहनी,पहनी,Yes
tanu,तनु,ताणु,No
deepika,दीपिका,दीपीका,No
lohati,लोहाती,लोहटी,No
kakkad,कक्कड़,कक्कड़,Yes
maulviyon,मौलवियों,मौलवियों,Yes
dungarpur,डूंगरपुर,डुंगरपुर,No
zaalaanaa,झालाना,ज़ालना,No
lakme,लक्मे,लक्मे,Yes
prospectus,प्रोस्पैक्ट्स,प्रोस्पेक्टस,No
westinghouse,वेस्टिंगहाउस,वेस्टिंगाउस,No
bawara,बावरा,बावारा,No
thakkr,ठक्कर,ठक्क,No
ichchhaachaaree,इच्छाचारी,इच्छाचारी,Yes
triya,त्रिया,त्रिया,Yes
dhavakon,धावकों,धवकों,No
damle,दामले,डमल,No
shravanabelagola,श्रवणाबेलागोला,श्रवणबेलोगा,No
nilkamal,नीलकमल,निलकमल,No
karmacharee,कर्माचारी,कर्माचारी,Yes
poorwottar,पूर्वाेत्तर,पूर्वोत्तर,No
lehrayi,लहराई,लेहरायी,No
haito,हैतो,हैइटो,No
prakaandh,प्रकाण्ड़,प्रकांध,No
khelmantree,खेलमंत्री,खेलमंंत्री,No
bhavishya,भविष्य,भविष्य,Yes
egmor,एगमोर,इजमोर,No
shringar,शृंगार,श्रिंगर,No
saupengee,सौंपेंगी,सपपंगी,No
knoxville,नॉक्सविल,क्नॉस्विले,No
bender,बेंडर,बेंडर,Yes
sundaram,सुंदरम,सुन्दाराम,No
pradesh,प्रदेश,प्रदेश,Yes
samvedikaran,संवेदीकरण,संवेदीकरण,Yes
laguna,लगुना,लगुना,Yes
bhisham,भीष्म,भीशम,No
yemmiganur,येम्मिगनुर,येममीगुनुर,No
huhtamaki,हुहतमाकी,हुहतामाकी,No
vadli,वडाली,वडली,No
gail,गेल,गेल,Yes
race,रेस,रससई,No
salazar,सालाज़र,सलाजार,No
diphtheria,डिप्थीरिया,डिफ्थेरिया,No
dradh,दृढ़,द्रध,No
shadadhi,शदधि,शादधि,No
prabodhini,प्रबोधिनी,प्रबोधिनी,Yes
lokpratinidhiyon,लोकप्रतिनिधियों,लोकप्रतिनिधियों,Yes
jatati,जताती,जटती,No
mangla,मंगला,मंगला,Yes
berwyn,बर्विन,बेरविन,No
mum,मम,मुम,No
udaygadhi,उदयगढ़ी,उदयगढ़ी,Yes
akapulko,अकापुल्को,अकपलुको,No
vaidhruti,वैधृति,वैधृतु,No
charanbaddh,चरणबद्घ,चरणबद्ध,No
mandadi,मनदड़ी,मंडादी,No
euclid,यूक्लिड,यूक्लाइड,No
paarampariktaa,पारंपरिकता,पारमपरिकता,No
hafate,हांफते,हहाते,No
sathiya,साथिया,साथिया,Yes
sanghiyataa,संघीयता,संघियता,No
mukhyaatithiyon,मुख्यअतिथियों,मुख्यातिथियों,No
vyavasthavirodhi,व्यवस्थाविरोधी,व्वायस्वासिवोधी,No
raktadaataaon,रक्तदाताओं,रक्तदाताओं,Yes
baramade,बरामदे,बारामाडे,No
tarutal,तरुतल,तरुताल,No
kutta,कुत्ता,कुट्टा,No
jhaadaa,झाड़ा,झाड़ा,Yes
kishun,किशुन,किशुन,Yes
schaeffler,स्कैफ़लर,शैकफ्लर,No
amrohi,अमरोही,अमरोही,Yes
raidical,रैडिकल,रेइडिकल,No
jenner,जेनर,जेनर,Yes
varshiya,वर्षिय,वर्षिया,No
hasino,हसीनों,हासिनो,No
shaavakon,शावकों,शावकों,Yes
rupa,रूपा,रुपा,No
swaarthparak,स्वार्थपरक,स्वार्थपपरक,No
weronika,वेरोनिका,वेरोनिका,Yes
webb,वेब,वेब,Yes
mahapatra,महापात्रा,महापत्र,No
chenkein,छींके,चेंकें,No
agra,अग्र,अज्रा,No
jiyaangkou,जियांगकोऊ,जियांगको,No
westwork,वेस्टवर्क,वेस्टवॉर्क,No
janaganna,जनगणना,जनगन्न,No
pasco,पास्को,पसको,No
jadhav,जाधव,जाधव,Yes
enterprise,एंटरप्राइज,एंटरप्राइज,Yes
sanshayon,संशयों,संशायों,No
varnavyavasthaavaadiyon,वर्णव्यवस्थावादियो,वर्वनस्यवासावादिवास,No
upasthiyon,उपस्थियों,उपस्थियों,Yes
mudichu,मुडिचु,मुडीचू,No
parnstaron,पर्नस्टारों,परंस्तरों,No
ia,ईए,आईए,No
baila,बैला,बैला,Yes
livaal,लिवाल,लिवाल,Yes
hillsboro,हिल्सबोरो,हिल्सबोो,No
rashtriyadhyaksha,राष्ट्रियाध्यक्ष,राष्ट्रीयाध्यक्षा,No
peedablyootee,पीडब्ल्यूटी,पीडबब्लीयूटी,No
thousand,थाउजेंड,थाउसंड,No
shaakir,शाकिर,शाकीर,No
salahkaar,सलाहकार,सालहकार,No
vishwakarma,विश्वकर्मा,विश्वकर्मा,Yes
ridge,रिज,रेग,No
swaasthyaheenataa,स्वास्थ्यहीनता,स्वास्थ्यसिनताना,No
rishvatkhor,रिश्वतखोर,ऋष्वटखोर,No
praavinses,प्राविंसेस,प्राविंसेस,Yes
daftarvaale,दफ्तरवाले,दफतरवाले,No
physician,फिजिशियन,फिजिसियन,No
log,लोग,लोग,Yes
jodhika,जोधिका,जोधिका,Yes
sevalaa,सेवाला,सेवला,No
doobat,डूबत,डूबत,Yes
sipah,सिपाह,सिपह,No
bharamaa,भरमा,भामाा,No
prtigyaa,प्रतिज्ञा,प्रतिग्ञा,No
meghwal,मेघवाल,मेघवाल,Yes
nandoi,नंदोई,नंदोई,Yes
aurora,ऑरोरा,औरोरा,No
